Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
2023-03-17 16:00:00,26551.74609375,1723.874755859375,183.74000549316406,1.3415600061416626,390.1099853515625,3916.469970703125,11629.642578125,26551.74609375,1723.874755859375,183.74000549316406,1.3415600061416626,390.1099853515625,3916.469970703125,11629.642578125,26551.74609375,1723.874755859375,183.83909606933594,1.3425999879837036,390.5799865722656,3920.919921875,11646.353515625,26446.3046875,1718.7864990234375,183.50999450683594,1.341539978981018,389.44000244140625,3910.360107421875,11606.8876953125,26448.26171875,1719.2293701171875,183.52000427246094,1.3421599864959717,390.3999938964844,3919.60009765625,11636.140625,43266048.0,11072512.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26493.3671875
2023-03-17 16:15:00,26493.3671875,1719.6033935546875,183.74000549316406,1.3412699699401855,390.1099853515625,3916.469970703125,11629.642578125,26493.3671875,1719.6033935546875,183.74000549316406,1.3412699699401855,390.1099853515625,3916.469970703125,11629.642578125,26554.173828125,1723.5635986328125,183.83909606933594,1.3416999578475952,390.5799865722656,3920.919921875,11646.353515625,26449.83984375,1717.7242431640625,183.50999450683594,1.3409099578857422,389.44000244140625,3910.360107421875,11606.8876953125,26554.173828125,1723.5635986328125,183.52000427246094,1.3415600061416626,390.3999938964844,3919.60009765625,11636.140625,149266432.0,30125056.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26482.80078125
2023-03-17 16:30:00,26482.80078125,1717.0728759765625,183.74000549316406,1.3409600257873535,390.1099853515625,3916.469970703125,11629.642578125,26482.80078125,1717.0728759765625,183.74000549316406,1.3409600257873535,390.1099853515625,3916.469970703125,11629.642578125,26567.166015625,1723.26123046875,183.83909606933594,1.3413000106811523,390.5799865722656,3920.919921875,11646.353515625,26413.55859375,1713.520263671875,183.50999450683594,1.3409099578857422,389.44000244140625,3910.360107421875,11606.8876953125,26509.576171875,1720.42822265625,183.52000427246094,1.3412400484085083,390.3999938964844,3919.60009765625,11636.140625,74190848.0,16788480.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26465.419921875
2023-03-17 16:45:00,26465.419921875,1716.895751953125,183.74000549316406,1.341249942779541,390.1099853515625,3916.469970703125,11629.642578125,26465.419921875,1716.895751953125,183.74000549316406,1.341249942779541,390.1099853515625,3916.469970703125,11629.642578125,26502.44921875,1719.327392578125,183.83909606933594,1.3414000272750854,390.5799865722656,3920.919921875,11646.353515625,26424.767578125,1714.25537109375,183.50999450683594,1.3409199714660645,389.44000244140625,3910.360107421875,11606.8876953125,26482.72265625,1716.9156494140625,183.52000427246094,1.3410199880599976,390.3999938964844,3919.60009765625,11636.140625,57671680.0,6080512.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26661.43359375
2023-03-17 17:00:00,26661.43359375,1729.3125,183.74000549316406,1.3410999774932861,390.1099853515625,3916.469970703125,11629.642578125,26661.43359375,1729.3125,183.74000549316406,1.3410999774932861,390.1099853515625,3916.469970703125,11629.642578125,26661.435546875,1729.3125,183.83909606933594,1.3414000272750854,390.5799865722656,3920.919921875,11646.353515625,26440.185546875,1715.3690185546875,183.50999450683594,1.34089994430542,389.44000244140625,3910.360107421875,11606.8876953125,26440.185546875,1715.3690185546875,183.52000427246094,1.3412400484085083,390.3999938964844,3919.60009765625,11636.140625,255152128.0,37410816.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26550.119140625
2023-03-17 17:15:00,26550.119140625,1725.0421142578125,183.74000549316406,1.3410300016403198,390.1099853515625,3916.469970703125,11629.642578125,26550.119140625,1725.0421142578125,183.74000549316406,1.3410300016403198,390.1099853515625,3916.469970703125,11629.642578125,26692.810546875,1734.73291015625,183.83909606933594,1.3413000106811523,390.5799865722656,3920.919921875,11646.353515625,26550.119140625,1725.0421142578125,183.50999450683594,1.3410099744796753,389.44000244140625,3910.360107421875,11606.8876953125,26676.015625,1732.346923828125,183.52000427246094,1.3410500288009644,390.3999938964844,3919.60009765625,11636.140625,99057664.0,50621440.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26489.76171875
2023-03-17 17:30:00,26489.76171875,1723.7125244140625,183.74000549316406,1.340809941291809,390.1099853515625,3916.469970703125,11629.642578125,26489.76171875,1723.7125244140625,183.74000549316406,1.340809941291809,390.1099853515625,3916.469970703125,11629.642578125,26568.05859375,1726.4234619140625,183.83909606933594,1.3410999774932861,390.5799865722656,3920.919921875,11646.353515625,26488.9765625,1721.623046875,183.50999450683594,1.3408000469207764,389.44000244140625,3910.360107421875,11606.8876953125,26568.05859375,1726.3511962890625,183.52000427246094,1.3410300016403198,390.3999938964844,3919.60009765625,11636.140625,72536064.0,2299904.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26525.5
2023-03-17 17:45:00,26525.5,1728.8013916015625,183.74000549316406,1.3405100107192993,390.1099853515625,3916.469970703125,11629.642578125,26525.5,1728.8013916015625,183.74000549316406,1.3405100107192993,390.1099853515625,3916.469970703125,11629.642578125,26543.05859375,1729.592041015625,183.83909606933594,1.34089994430542,390.5799865722656,3920.919921875,11646.353515625,26496.626953125,1725.5855712890625,183.50999450683594,1.3405100107192993,389.44000244140625,3910.360107421875,11606.8876953125,26501.169921875,1725.5855712890625,183.52000427246094,1.3408199548721313,390.3999938964844,3919.60009765625,11636.140625,103579648.0,30785536.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26387.41796875
2023-03-17 18:00:00,26387.41796875,1719.548095703125,183.74000549316406,1.3404300212860107,390.1099853515625,3916.469970703125,11629.642578125,26387.41796875,1719.548095703125,183.74000549316406,1.3404300212860107,390.1099853515625,3916.469970703125,11629.642578125,26547.451171875,1729.522216796875,183.83909606933594,1.340649962425232,390.5799865722656,3920.919921875,11646.353515625,26333.796875,1718.276611328125,183.50999450683594,1.3401600122451782,389.44000244140625,3910.360107421875,11606.8876953125,26530.62109375,1728.8760986328125,183.52000427246094,1.3405300378799438,390.3999938964844,3919.60009765625,11636.140625,100384768.0,2785280.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26384.66796875
2023-03-17 18:15:00,26384.66796875,1719.623046875,183.74000549316406,1.3403700590133667,390.1099853515625,3916.469970703125,11629.642578125,26384.66796875,1719.623046875,183.74000549316406,1.3403700590133667,390.1099853515625,3916.469970703125,11629.642578125,26398.990234375,1720.388671875,183.83909606933594,1.3406100273132324,390.5799865722656,3920.919921875,11646.353515625,26361.634765625,1718.0633544921875,183.50999450683594,1.340149998664856,389.44000244140625,3910.360107421875,11606.8876953125,26384.44921875,1719.390625,183.52000427246094,1.3404500484466553,390.3999938964844,3919.60009765625,11636.140625,206495744.0,27586560.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26511.05078125
2023-03-17 18:30:00,26511.05078125,1724.90283203125,183.74000549316406,1.3406100273132324,390.1099853515625,3916.469970703125,11629.642578125,26511.05078125,1724.90283203125,183.74000549316406,1.3406100273132324,390.1099853515625,3916.469970703125,11629.642578125,26516.390625,1726.9566650390625,183.83909606933594,1.340999960899353,390.5799865722656,3920.919921875,11646.353515625,26400.724609375,1720.832275390625,183.50999450683594,1.3403300046920776,389.44000244140625,3910.360107421875,11606.8876953125,26400.724609375,1720.832275390625,183.52000427246094,1.3403400182724,390.3999938964844,3919.60009765625,11636.140625,236552192.0,55216128.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26628.703125
2023-03-17 18:45:00,26628.703125,1734.4234619140625,183.74000549316406,1.3399900197982788,390.1099853515625,3916.469970703125,11629.642578125,26628.703125,1734.4234619140625,183.74000549316406,1.3399900197982788,390.1099853515625,3916.469970703125,11629.642578125,26628.703125,1734.4234619140625,183.83909606933594,1.3408000469207764,390.5799865722656,3920.919921875,11646.353515625,26513.015625,1725.1688232421875,183.50999450683594,1.3397400379180908,389.44000244140625,3910.360107421875,11606.8876953125,26513.015625,1725.1688232421875,183.52000427246094,1.3406000137329102,390.3999938964844,3919.60009765625,11636.140625,255963136.0,70511616.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26758.974609375
2023-03-17 19:00:00,26758.974609375,1740.1925048828125,183.74000549316406,1.3402800559997559,390.1099853515625,3916.469970703125,11629.642578125,26758.974609375,1740.1925048828125,183.74000549316406,1.3402800559997559,390.1099853515625,3916.469970703125,11629.642578125,26823.568359375,1741.5235595703125,183.83909606933594,1.3407000303268433,390.5799865722656,3920.919921875,11646.353515625,26632.365234375,1732.544189453125,183.50999450683594,1.3399200439453125,389.44000244140625,3910.360107421875,11606.8876953125,26647.025390625,1735.627197265625,183.52000427246094,1.3400599956512451,390.3999938964844,3919.60009765625,11636.140625,319709184.0,78022656.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26864.666015625
2023-03-17 19:15:00,26864.666015625,1745.3983154296875,183.74000549316406,1.340440034866333,390.1099853515625,3916.469970703125,11629.642578125,26864.666015625,1745.3983154296875,183.74000549316406,1.340440034866333,390.1099853515625,3916.469970703125,11629.642578125,26890.90625,1746.1646728515625,183.83909606933594,1.3406399488449097,390.5799865722656,3920.919921875,11646.353515625,26753.685546875,1738.9100341796875,183.50999450683594,1.3400499820709229,389.44000244140625,3910.360107421875,11606.8876953125,26811.439453125,1744.0831298828125,183.52000427246094,1.3402600288391113,390.3999938964844,3919.60009765625,11636.140625,110161920.0,56080384.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26885.177734375
2023-03-17 19:30:00,26885.177734375,1745.6964111328125,183.74000549316406,1.3410500288009644,390.1099853515625,3916.469970703125,11629.642578125,26885.177734375,1745.6964111328125,183.74000549316406,1.3410500288009644,390.1099853515625,3916.469970703125,11629.642578125,26892.158203125,1745.7039794921875,183.83909606933594,1.3411999940872192,390.5799865722656,3920.919921875,11646.353515625,26821.638671875,1741.7845458984375,183.50999450683594,1.340399980545044,389.44000244140625,3910.360107421875,11606.8876953125,26885.548828125,1745.7039794921875,183.52000427246094,1.3404799699783325,390.3999938964844,3919.60009765625,11636.140625,39792640.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26774.16796875
2023-03-17 19:45:00,26774.16796875,1742.1651611328125,183.74000549316406,1.3412799835205078,390.1099853515625,3916.469970703125,11629.642578125,26774.16796875,1742.1651611328125,183.74000549316406,1.3412799835205078,390.1099853515625,3916.469970703125,11629.642578125,26892.126953125,1746.5191650390625,183.83909606933594,1.3415100574493408,390.5799865722656,3920.919921875,11646.353515625,26745.92578125,1739.821533203125,183.50999450683594,1.3409899473190308,389.44000244140625,3910.360107421875,11606.8876953125,26892.126953125,1746.5191650390625,183.52000427246094,1.3409899473190308,390.3999938964844,3919.60009765625,11636.140625,123977728.0,5613568.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26803.994140625
2023-03-17 20:00:00,26803.994140625,1743.2132568359375,183.74000549316406,1.34142005443573,390.1099853515625,3916.469970703125,11629.642578125,26803.994140625,1743.2132568359375,183.74000549316406,1.34142005443573,390.1099853515625,3916.469970703125,11629.642578125,26876.267578125,1746.0953369140625,183.83909606933594,1.341599941253662,390.5799865722656,3920.919921875,11646.353515625,26766.017578125,1741.1531982421875,183.50999450683594,1.3410799503326416,389.44000244140625,3910.360107421875,11606.8876953125,26876.267578125,1746.0953369140625,183.52000427246094,1.3413699865341187,390.3999938964844,3919.60009765625,11636.140625,27811840.0,6177792.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26816.212890625
2023-03-17 20:15:00,26816.212890625,1746.327392578125,183.74000549316406,1.3416099548339844,390.1099853515625,3916.469970703125,11629.642578125,26816.212890625,1746.327392578125,183.74000549316406,1.3416099548339844,390.1099853515625,3916.469970703125,11629.642578125,26903.4375,1756.303466796875,183.83909606933594,1.341689944267273,390.5799865722656,3920.919921875,11646.353515625,26786.197265625,1742.03564453125,183.50999450683594,1.3413900136947632,389.44000244140625,3910.360107421875,11606.8876953125,26791.142578125,1742.358154296875,183.52000427246094,1.3414700031280518,390.3999938964844,3919.60009765625,11636.140625,230555648.0,99355648.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26654.744140625
2023-03-17 20:30:00,26654.744140625,1736.2657470703125,183.74000549316406,1.3399499654769897,390.1099853515625,3916.469970703125,11629.642578125,26654.744140625,1736.2657470703125,183.74000549316406,1.3399499654769897,390.1099853515625,3916.469970703125,11629.642578125,26846.33984375,1746.6990966796875,183.83909606933594,1.3418999910354614,390.5799865722656,3920.919921875,11646.353515625,26654.744140625,1736.2657470703125,183.50999450683594,1.3392800092697144,389.44000244140625,3910.360107421875,11606.8876953125,26803.599609375,1745.2642822265625,183.52000427246094,1.3416099548339844,390.3999938964844,3919.60009765625,11636.140625,93450240.0,21126144.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26784.91015625
2023-03-17 20:45:00,26784.91015625,1743.10595703125,183.74000549316406,1.3413900136947632,390.1099853515625,3916.469970703125,11629.642578125,26784.91015625,1743.10595703125,183.74000549316406,1.3413900136947632,390.1099853515625,3916.469970703125,11629.642578125,26801.166015625,1744.435791015625,183.83909606933594,1.3432999849319458,390.5799865722656,3920.919921875,11646.353515625,26693.21484375,1738.355712890625,183.50999450683594,1.3392000198364258,389.44000244140625,3910.360107421875,11606.8876953125,26704.4375,1739.1451416015625,183.52000427246094,1.3399699926376343,390.3999938964844,3919.60009765625,11636.140625,72257536.0,1614848.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26877.822265625
2023-03-17 21:00:00,26877.822265625,1746.786865234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,26877.822265625,1746.786865234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,26886.08203125,1747.7738037109375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,26809.353515625,1744.0894775390625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,26813.46484375,1744.413818359375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,36896768.0,6438912.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,26897.6015625
2023-03-17 21:15:00,26897.6015625,1750.530517578125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,26897.6015625,1750.530517578125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,26904.353515625,1750.530517578125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,26848.587890625,1746.2435302734375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,26883.19921875,1746.2435302734375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,45801472.0,15214592.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27225.875
2023-03-17 21:30:00,27225.875,1771.62646484375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27225.875,1771.62646484375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27225.875,1771.62646484375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,26870.349609375,1748.441162109375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,26890.806640625,1749.630615234375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,390475776.0,82544640.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27149.162109375
